customerid,type,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn,tenure_days,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,multiplelines,gender,seniorcitizen,partner,dependents,Probabilidad_Churn,Prediccion_Final,Rango_Probabilidad,Nivel_Riesgo
4837-pztic,two year,no,mailed check,41.9,1875.25,0,1432,dsl,yes,no,yes,yes,no,no,unknown,female,0,no,no,0.0025719713117579274,0.0,0-10%,Bajo
1837-yquce,two year,yes,bank transfer (automatic),58.35,4214.25,0,2132,dsl,yes,no,yes,yes,yes,yes,unknown,female,0,no,no,0.004044150004884603,0.0,0-10%,Bajo
0369-zgovk,one year,yes,bank transfer (automatic),70.4,1992.2,0,853,fiber optic,no,no,no,no,no,no,no,female,0,yes,yes,0.09160676641253757,0.0,0-10%,Bajo
8749-jmnkx,month-to-month,yes,bank transfer (automatic),93.8,4750.95,1,1553,fiber optic,yes,no,yes,no,yes,no,yes,male,1,yes,no,0.383120865913963,0.0,30-40%,Medio
2430-usgxp,month-to-month,yes,electronic check,101.05,2391.8,1,730,fiber optic,no,no,yes,no,yes,yes,yes,male,0,yes,no,0.8759608474184283,1.0,80-90%,Alto
1698-xfzci,one year,yes,electronic check,107.75,6521.9,0,1857,fiber optic,yes,yes,yes,no,yes,yes,yes,male,0,no,no,0.3241337547439535,0.0,30-40%,Medio
2746-dijlo,one year,yes,credit card (automatic),56.3,2364.0,0,1248,dsl,no,yes,no,no,no,no,yes,female,0,no,no,0.19326901660747955,0.0,10-20%,Bajo
5955-erihd,month-to-month,yes,electronic check,94.7,1687.95,1,548,fiber optic,no,no,no,no,yes,yes,yes,male,0,yes,no,0.857368149997124,1.0,80-90%,Alto
0917-ezola,two year,yes,bank transfer (automatic),104.15,7689.95,1,2191,fiber optic,no,yes,yes,no,yes,yes,yes,male,1,yes,no,0.034632541848729166,0.0,0-10%,Bajo
0100-duvfc,one year,yes,electronic check,104.8,7308.95,0,2132,fiber optic,no,yes,yes,no,yes,yes,yes,male,1,yes,no,0.32329272253288727,0.0,30-40%,Medio
6773-lqtvt,month-to-month,yes,mailed check,35.65,1025.15,0,883,dsl,no,yes,yes,no,no,no,unknown,female,1,yes,yes,0.4133842615136723,0.0,40-50%,Medio
0311-unpff,month-to-month,yes,bank transfer (automatic),88.8,2274.35,1,791,fiber optic,no,no,no,no,yes,yes,no,female,0,no,no,0.9197457780410518,1.0,90-100%,Alto
2669-oidsd,month-to-month,yes,credit card (automatic),100.05,4834.0,0,1461,fiber optic,no,no,yes,yes,yes,yes,no,female,0,yes,no,0.32718353392788246,0.0,30-40%,Medio
9576-syuhj,month-to-month,yes,electronic check,91.15,3369.25,0,1126,fiber optic,yes,no,no,no,yes,no,yes,male,0,no,no,0.4581711556218608,0.0,40-50%,Medio
0410-ipfty,month-to-month,yes,bank transfer (automatic),83.85,2674.15,0,945,fiber optic,no,yes,no,no,no,yes,no,female,0,yes,no,0.16304396697779563,0.0,10-20%,Bajo
8414-myshr,month-to-month,yes,electronic check,91.4,449.75,1,153,fiber optic,no,no,no,no,yes,yes,no,male,1,no,no,0.8812072068104551,1.0,80-90%,Alto
9402-orrah,month-to-month,yes,electronic check,91.5,1400.3,0,457,fiber optic,no,no,no,no,yes,yes,no,female,1,no,no,0.7396694286307056,1.0,70-80%,Alto
8610-zikjj,one year,no,mailed check,20.3,31.9,0,62,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.02630995871587122,0.0,0-10%,Bajo
7801-kicao,month-to-month,yes,electronic check,74.15,1345.75,0,549,fiber optic,no,no,no,no,no,no,yes,female,0,no,no,0.4990184606364006,0.0,40-50%,Medio
7673-lprny,one year,yes,electronic check,78.55,1843.05,0,702,dsl,yes,no,yes,no,yes,yes,yes,female,0,no,no,0.07456408415175385,0.0,0-10%,Bajo
8229-tniqa,month-to-month,yes,mailed check,45.3,196.95,1,123,dsl,no,no,no,no,no,no,no,female,0,no,no,0.22220399432102916,0.0,20-30%,Bajo
6060-qbmgv,two year,no,credit card (automatic),19.85,1433.8,0,2132,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,no,0.0005281353368847297,0.0,0-10%,Bajo
7339-pogzn,month-to-month,no,electronic check,50.7,214.55,0,123,dsl,no,no,no,no,no,no,yes,female,0,no,no,0.23167788132124445,0.0,20-30%,Bajo
2828-slqpf,month-to-month,yes,bank transfer (automatic),45.0,865.85,0,580,dsl,no,no,no,no,no,no,no,male,0,no,no,0.13049258301273517,0.0,10-20%,Bajo
4465-vdkiq,month-to-month,no,electronic check,77.8,1358.6,0,549,fiber optic,no,yes,yes,no,no,no,no,female,0,no,no,0.245327364702227,0.0,20-30%,Bajo
2921-xwdjh,month-to-month,yes,electronic check,83.45,3147.15,0,1157,fiber optic,yes,no,no,no,no,yes,no,female,1,yes,no,0.2652221077561509,0.0,20-30%,Bajo
5569-kgjhx,month-to-month,yes,bank transfer (automatic),85.35,754.65,1,273,fiber optic,no,no,no,no,yes,no,yes,female,0,yes,yes,0.9444930462101966,1.0,90-100%,Alto
3678-mngzx,two year,no,bank transfer (automatic),19.95,1377.7,0,2071,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.002230303877934678,0.0,0-10%,Bajo
1335-ntiuc,month-to-month,yes,electronic check,24.95,190.25,0,276,dsl,no,no,no,no,no,no,unknown,male,0,no,no,0.37827155469664936,0.0,30-40%,Medio
8710-yglwg,month-to-month,yes,mailed check,44.9,44.9,0,31,dsl,no,no,no,no,no,no,no,male,0,no,no,0.6115568307366511,1.0,60-70%,Medio
4063-eiknq,month-to-month,no,bank transfer (automatic),20.95,267.35,0,337,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.11342888930325311,0.0,10-20%,Bajo
8393-jmvmb,month-to-month,no,mailed check,19.45,19.45,0,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.4058592504385339,0.0,40-50%,Medio
0378-cjkpv,two year,no,credit card (automatic),112.1,7965.95,0,2191,fiber optic,yes,yes,yes,yes,yes,yes,yes,female,0,yes,no,0.002687801309218055,0.0,0-10%,Bajo
3746-eubyr,month-to-month,yes,bank transfer (automatic),74.6,74.6,1,31,fiber optic,no,no,no,no,no,no,yes,male,0,yes,no,0.921411768366785,1.0,90-100%,Alto
2332-efbjy,month-to-month,yes,mailed check,19.7,342.4,1,487,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.4654730239289108,0.0,40-50%,Medio
2880-fpnae,month-to-month,yes,electronic check,74.2,140.1,0,62,fiber optic,no,no,yes,no,no,no,no,male,1,yes,no,0.08691899640870651,0.0,0-10%,Bajo
9028-lihrp,two year,no,credit card (automatic),100.2,7209.0,0,2163,fiber optic,yes,yes,yes,yes,yes,no,no,male,0,yes,yes,0.0035646910257489065,0.0,0-10%,Bajo
2219-mvuso,month-to-month,yes,mailed check,45.15,438.4,1,242,dsl,no,no,no,no,no,no,no,male,0,no,no,0.7845664899897974,1.0,70-80%,Alto
1053-mxttk,two year,yes,bank transfer (automatic),108.65,7726.35,0,2191,fiber optic,yes,yes,yes,yes,yes,yes,no,female,0,yes,yes,0.0031414808919980365,0.0,0-10%,Bajo
1530-ztdoz,month-to-month,no,bank transfer (automatic),40.65,2070.75,0,1492,dsl,yes,no,no,no,yes,no,unknown,female,0,yes,no,0.25130602585683337,0.0,20-30%,Bajo
0853-twrvk,two year,no,bank transfer (automatic),105.6,7581.5,0,2191,fiber optic,yes,yes,yes,yes,no,yes,yes,male,0,yes,no,0.006107456599867044,0.0,0-10%,Bajo
0670-anmuu,one year,no,credit card (automatic),97.65,6687.85,0,2163,fiber optic,yes,no,no,yes,no,yes,yes,male,0,no,no,0.010394225795017323,0.0,0-10%,Bajo
0963-zbdrn,month-to-month,yes,electronic check,96.2,3183.4,1,974,fiber optic,no,no,no,yes,yes,yes,no,male,0,no,no,0.7340648327778393,1.0,70-80%,Alto
7594-rqhxr,month-to-month,yes,electronic check,79.6,79.6,1,30,fiber optic,no,no,no,no,no,yes,no,female,0,no,yes,0.9976398451493445,1.0,90-100%,Alto
5171-eplkn,two year,no,credit card (automatic),19.85,470.0,0,822,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.002873495660439275,0.0,0-10%,Bajo
1670-svowz,month-to-month,yes,credit card (automatic),89.65,1208.35,1,426,fiber optic,no,yes,no,yes,no,yes,no,female,0,yes,yes,0.8500654440788191,1.0,80-90%,Alto
6696-ydayz,two year,no,mailed check,20.5,290.55,0,488,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.0040371830360534594,0.0,0-10%,Bajo
8980-wqfwl,month-to-month,yes,electronic check,62.1,2096.1,0,1067,dsl,no,no,yes,no,no,yes,no,female,0,no,no,0.2483176018434745,0.0,20-30%,Bajo
6506-eycnh,month-to-month,yes,bank transfer (automatic),19.55,543.8,0,853,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.07219679754759017,0.0,0-10%,Bajo
4634-jlrjt,month-to-month,yes,mailed check,20.35,20.35,0,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.6516978598197269,1.0,60-70%,Medio
4795-wrnvt,month-to-month,no,mailed check,65.1,2586.0,0,1218,dsl,yes,yes,no,no,yes,no,no,female,0,no,no,0.1636918534117924,0.0,10-20%,Bajo
8734-fnwvh,month-to-month,no,bank transfer (automatic),59.7,1825.5,0,945,dsl,no,no,no,no,no,yes,yes,male,0,yes,yes,0.028027510011626153,0.0,0-10%,Bajo
6128-czomy,month-to-month,yes,electronic check,45.65,45.65,1,30,dsl,no,no,no,no,no,no,no,female,0,no,no,0.9988759020483807,1.0,90-100%,Alto
9540-jyroe,month-to-month,yes,mailed check,70.1,551.35,1,245,fiber optic,no,no,no,no,no,no,no,male,0,no,no,0.19190759755327821,0.0,10-20%,Bajo
1552-czcll,month-to-month,no,credit card (automatic),20.0,1087.25,0,1676,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.04951927666978593,0.0,0-10%,Bajo
8148-bplzq,month-to-month,yes,electronic check,49.8,1734.2,0,1036,dsl,no,yes,no,no,no,no,no,male,0,no,no,0.1641216479766882,0.0,10-20%,Bajo
2623-dryam,one year,yes,electronic check,101.75,7069.3,0,2132,fiber optic,no,no,yes,no,yes,yes,yes,female,0,yes,no,0.18662671627489286,0.0,10-20%,Bajo
9987-lutyd,one year,no,mailed check,55.15,742.9,0,396,dsl,yes,no,no,yes,no,no,no,female,0,no,no,0.060242714931931965,0.0,0-10%,Bajo
3208-ypioe,month-to-month,no,electronic check,75.25,3017.65,1,1187,fiber optic,no,no,no,no,no,no,yes,male,0,no,no,0.6693220063999582,1.0,60-70%,Medio
5693-pipcs,two year,yes,credit card (automatic),99.65,4220.35,0,1248,fiber optic,no,yes,no,yes,yes,yes,no,male,0,no,no,0.04354819447691917,0.0,0-10%,Bajo
0491-kapqg,month-to-month,yes,electronic check,73.7,1558.7,0,641,fiber optic,no,no,no,no,no,no,yes,male,0,no,no,0.32095439417345173,0.0,30-40%,Medio
8039-eqpim,two year,no,bank transfer (automatic),60.25,4055.5,0,2102,dsl,yes,no,yes,yes,yes,yes,unknown,male,0,yes,no,0.0057877951850860586,0.0,0-10%,Bajo
6900-pxrms,month-to-month,no,electronic check,105.75,2710.25,1,791,fiber optic,no,yes,yes,no,yes,yes,yes,male,1,yes,yes,0.9410049246280386,1.0,90-100%,Alto
8707-rmezh,one year,no,credit card (automatic),87.3,6055.55,0,2102,fiber optic,yes,yes,no,no,no,yes,no,female,1,yes,no,0.08515343566899446,0.0,0-10%,Bajo
3346-brmis,month-to-month,yes,electronic check,48.35,810.7,1,548,dsl,no,no,yes,no,yes,yes,unknown,female,1,yes,no,0.834017410955251,1.0,80-90%,Alto
2933-filnv,month-to-month,yes,mailed check,24.4,36.55,1,61,dsl,no,no,no,no,no,no,unknown,female,0,yes,yes,0.9544997441734923,1.0,90-100%,Alto
0396-ukgai,month-to-month,yes,bank transfer (automatic),55.3,1284.2,0,702,dsl,no,yes,no,yes,no,no,no,male,0,no,yes,0.08629844741250868,0.0,0-10%,Bajo
0512-flfdw,one year,yes,credit card (automatic),100.5,6029.0,0,1826,fiber optic,no,no,yes,no,yes,yes,yes,female,1,yes,no,0.4943042337873714,0.0,40-50%,Medio
0487-crlzf,two year,yes,bank transfer (automatic),74.45,3721.9,0,1492,dsl,no,no,yes,yes,yes,yes,no,female,0,no,no,0.0460454452751351,0.0,0-10%,Bajo
2900-phpln,two year,yes,credit card (automatic),19.55,1462.05,0,2132,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,1,yes,no,0.0022317517978503814,0.0,0-10%,Bajo
8106-gwqok,two year,yes,bank transfer (automatic),60.0,2193.2,0,1157,dsl,yes,yes,no,yes,yes,yes,unknown,male,0,yes,no,0.010842238299517951,0.0,0-10%,Bajo
3604-wlabm,month-to-month,no,electronic check,54.25,583.0,0,306,dsl,no,no,yes,yes,no,no,no,female,0,no,no,0.27119751883841825,0.0,20-30%,Bajo
2259-ouusz,one year,yes,credit card (automatic),35.5,249.55,0,215,dsl,no,no,yes,yes,no,no,unknown,male,0,no,no,0.020938507170084796,0.0,0-10%,Bajo
1142-ihloo,one year,no,credit card (automatic),87.55,4475.9,0,1553,fiber optic,no,no,no,no,yes,yes,no,female,0,no,no,0.3703126294806052,0.0,30-40%,Medio
6410-lefen,month-to-month,no,electronic check,45.15,416.45,1,275,dsl,no,no,no,no,no,no,no,female,0,no,no,0.9189573982337912,1.0,90-100%,Alto
3194-orpik,month-to-month,yes,bank transfer (automatic),84.4,4116.15,1,1522,fiber optic,no,no,no,no,yes,no,yes,female,0,yes,yes,0.6626201796647381,1.0,60-70%,Medio
1353-ghzos,one year,yes,bank transfer (automatic),59.75,1374.35,0,671,dsl,yes,no,no,no,yes,no,no,male,0,yes,no,0.03867218333096144,0.0,0-10%,Bajo
7244-qwyhg,one year,yes,bank transfer (automatic),44.45,2188.45,0,1523,dsl,yes,no,no,yes,yes,no,unknown,male,0,yes,no,0.019352563250151694,0.0,0-10%,Bajo
7159-fvypk,month-to-month,yes,bank transfer (automatic),69.15,235.0,0,92,dsl,no,yes,yes,no,yes,no,yes,female,0,yes,yes,0.3446509833607704,0.0,30-40%,Medio
7346-medwm,month-to-month,yes,electronic check,83.25,4949.1,0,1798,fiber optic,no,yes,yes,no,no,no,yes,female,0,no,no,0.16766469387574465,0.0,10-20%,Bajo
9483-gcpwe,one year,no,mailed check,20.1,190.25,0,276,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,yes,0.004722266191039007,0.0,0-10%,Bajo
4227-ojhal,one year,yes,credit card (automatic),73.0,5163.0,0,2071,dsl,yes,yes,yes,no,yes,no,yes,female,0,yes,yes,0.02672664229854312,0.0,0-10%,Bajo
9537-jalfh,two year,no,bank transfer (automatic),19.9,1356.7,0,2102,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.0010585426234737978,0.0,0-10%,Bajo
3724-bscvh,one year,no,mailed check,20.45,242.4,0,306,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.01889349808743485,0.0,0-10%,Bajo
5288-ahoup,month-to-month,yes,electronic check,78.5,874.2,0,337,fiber optic,no,no,no,no,no,yes,no,male,1,no,no,0.23873402842767924,0.0,20-30%,Bajo
1097-fspvw,month-to-month,no,credit card (automatic),54.55,2455.05,0,1279,dsl,yes,no,yes,no,no,no,no,female,0,no,no,0.3732317159192359,0.0,30-40%,Medio
2839-rfsqe,month-to-month,no,mailed check,20.65,38.7,1,61,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.7873823902516067,1.0,70-80%,Alto
6352-giggq,one year,yes,bank transfer (automatic),88.8,5903.15,0,2041,dsl,yes,yes,yes,yes,yes,yes,yes,male,0,no,no,0.052528130613366385,0.0,0-10%,Bajo
3082-yvekw,two year,yes,bank transfer (automatic),77.15,1759.4,0,702,dsl,yes,no,yes,yes,yes,no,yes,female,0,yes,yes,0.014740210318310938,0.0,0-10%,Bajo
7134-hbpbs,two year,yes,bank transfer (automatic),108.1,7774.05,0,2191,fiber optic,no,yes,yes,yes,yes,yes,yes,female,1,no,no,0.004235888299150042,0.0,0-10%,Bajo
2645-qtlmb,month-to-month,yes,electronic check,94.25,669.0,1,214,fiber optic,no,yes,no,no,yes,yes,no,male,0,no,no,0.9583529577618014,1.0,90-100%,Alto
0412-uccnp,two year,yes,electronic check,59.2,3175.85,0,1676,dsl,yes,no,yes,yes,no,no,no,male,0,no,no,0.006734571361887646,0.0,0-10%,Bajo
1816-flzdk,month-to-month,no,mailed check,29.15,29.15,0,31,dsl,no,no,no,yes,no,no,unknown,male,0,no,no,0.09128205942687254,0.0,0-10%,Bajo
4615-pivvu,two year,no,credit card (automatic),66.5,2762.75,0,1279,dsl,no,no,yes,yes,no,yes,no,female,0,no,no,0.02997082902573993,0.0,0-10%,Bajo
1814-dkolc,month-to-month,no,mailed check,25.45,134.75,0,153,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,female,0,no,no,0.430380532308364,0.0,40-50%,Medio
5821-mmeil,two year,no,bank transfer (automatic),19.9,1115.6,0,1737,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,no,0.006676300090855092,0.0,0-10%,Bajo
8260-ngfny,month-to-month,no,mailed check,25.2,25.2,1,30,dsl,no,no,no,no,no,no,unknown,female,0,no,no,0.985737761927396,1.0,90-100%,Alto
8631-nbhfz,two year,no,credit card (automatic),79.4,5154.6,1,2009,dsl,yes,yes,yes,yes,yes,no,yes,male,1,yes,yes,0.024544697824062177,0.0,0-10%,Bajo
1335-mxcse,two year,yes,credit card (automatic),55.25,3119.9,0,1676,dsl,no,no,yes,yes,no,no,no,male,0,yes,yes,0.0076330788675932956,0.0,0-10%,Bajo
8800-joocf,month-to-month,yes,electronic check,84.05,966.55,0,365,fiber optic,no,no,no,no,yes,no,yes,female,0,no,yes,0.8035510460817962,1.0,80-90%,Alto
1469-lbjqj,month-to-month,yes,electronic check,105.2,6936.85,0,2010,fiber optic,no,yes,yes,no,yes,yes,yes,female,0,yes,no,0.8480163939451072,1.0,80-90%,Alto
8337-upoaq,month-to-month,yes,electronic check,89.8,914.3,1,306,fiber optic,no,no,yes,no,no,yes,yes,male,1,yes,no,0.9216301726908623,1.0,90-100%,Alto
6598-rffvi,one year,no,credit card (automatic),19.3,28.3,1,61,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.13014887320344923,0.0,10-20%,Bajo
4280-dlshd,month-to-month,yes,mailed check,54.75,445.85,0,245,dsl,no,yes,yes,no,no,no,no,male,0,yes,no,0.30911425552169763,0.0,30-40%,Medio
2930-uotmb,month-to-month,no,credit card (automatic),65.25,1994.3,1,944,dsl,yes,no,yes,yes,no,no,yes,female,0,no,no,0.4130266563353151,0.0,40-50%,Medio
5914-dvbwj,month-to-month,yes,electronic check,85.45,1505.85,1,549,fiber optic,no,yes,no,yes,no,no,yes,female,1,no,no,0.43530201433800964,0.0,40-50%,Medio
7698-yfgez,month-to-month,no,mailed check,20.0,20.0,0,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.6746959200244129,1.0,60-70%,Medio
2533-qvmsk,two year,yes,electronic check,94.1,5638.3,1,1857,fiber optic,no,yes,no,yes,yes,no,yes,male,0,yes,no,0.09276008997237738,0.0,0-10%,Bajo
8644-xlfbw,month-to-month,yes,electronic check,71.65,71.65,1,31,fiber optic,no,no,no,no,no,no,no,male,1,no,no,0.8517432082511378,1.0,80-90%,Alto
0650-bwozn,month-to-month,yes,electronic check,73.55,1359.45,0,549,fiber optic,no,yes,no,no,no,no,no,female,1,no,no,0.45730161311244244,0.0,40-50%,Medio
9602-wcxpi,one year,no,credit card (automatic),20.15,989.05,0,1523,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.020855347549880502,0.0,0-10%,Bajo
6837-haevo,two year,yes,electronic check,105.0,7297.75,0,2102,fiber optic,no,yes,yes,no,yes,yes,yes,male,0,yes,yes,0.4274093955195661,0.0,40-50%,Medio
9306-cpcbc,month-to-month,yes,electronic check,74.25,210.3,1,91,fiber optic,no,no,no,no,no,no,yes,female,0,no,no,0.9820171099285995,1.0,90-100%,Alto
6174-nrbtz,one year,yes,bank transfer (automatic),30.75,1489.3,0,1401,dsl,yes,no,no,no,no,no,unknown,male,0,no,no,0.012440895866107407,0.0,0-10%,Bajo
9481-iebzy,month-to-month,yes,credit card (automatic),112.9,8061.5,0,2191,fiber optic,yes,yes,yes,yes,yes,yes,yes,male,1,yes,no,0.10742849838820041,0.0,10-20%,Bajo
6402-ejmwf,month-to-month,yes,mailed check,55.3,238.5,0,123,dsl,no,no,no,no,no,yes,no,male,0,no,no,0.19028117103697353,0.0,10-20%,Bajo
3620-ehimz,two year,no,mailed check,19.35,1031.7,0,1584,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.005011697812185706,0.0,0-10%,Bajo
8374-xgejj,month-to-month,yes,electronic check,101.0,4388.4,1,1309,fiber optic,no,yes,no,no,yes,yes,yes,male,1,yes,no,0.957368091703228,1.0,90-100%,Alto
3932-cmdtd,one year,yes,electronic check,105.65,443.9,1,122,fiber optic,no,yes,yes,yes,yes,yes,no,female,0,no,no,0.8272138214682456,1.0,80-90%,Alto
4039-heunw,month-to-month,yes,electronic check,96.5,3436.1,1,1095,fiber optic,no,yes,no,no,yes,yes,yes,male,1,yes,no,0.41132467491175173,0.0,40-50%,Medio
3594-uvona,one year,yes,credit card (automatic),85.95,3110.1,1,1065,dsl,yes,no,yes,yes,yes,yes,yes,female,0,no,no,0.4926986499416083,0.0,40-50%,Medio
1767-tgtko,month-to-month,yes,electronic check,45.45,411.75,0,245,dsl,no,no,no,no,no,no,no,female,0,yes,yes,0.4328884848975786,0.0,40-50%,Medio
5089-ifsdp,two year,yes,bank transfer (automatic),109.45,6144.55,1,1765,fiber optic,yes,yes,yes,no,yes,yes,yes,female,0,yes,no,0.5247980205467858,1.0,50-60%,Medio
7291-cdtmj,month-to-month,yes,bank transfer (automatic),19.65,19.65,0,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.3235120805348322,0.0,30-40%,Medio
7691-kgkgp,month-to-month,no,credit card (automatic),65.0,3363.8,0,1614,dsl,no,yes,no,yes,yes,no,no,male,0,yes,yes,0.10636979782518283,0.0,10-20%,Bajo
6710-hsjrd,month-to-month,yes,electronic check,114.1,7132.15,0,1857,fiber optic,no,yes,yes,yes,yes,yes,yes,male,0,yes,no,0.22550024059375787,0.0,20-30%,Bajo
1732-fekld,one year,yes,bank transfer (automatic),94.75,5121.75,0,1645,fiber optic,no,yes,yes,no,yes,no,yes,female,0,no,no,0.10515106030389479,0.0,10-20%,Bajo
0479-hmswa,two year,yes,electronic check,105.45,2715.3,0,792,fiber optic,no,yes,yes,yes,yes,yes,no,female,0,no,yes,0.01721847075631726,0.0,0-10%,Bajo
5854-ksrbj,two year,no,mailed check,25.4,1782.05,0,2132,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,male,0,yes,yes,0.00036684931817165144,0.0,0-10%,Bajo
3129-aaqou,two year,no,mailed check,25.6,485.9,0,580,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,female,0,yes,yes,0.007721447542288113,0.0,0-10%,Bajo
1099-btkwt,one year,yes,electronic check,54.4,3723.65,0,2071,dsl,yes,no,yes,no,yes,yes,unknown,female,0,yes,no,0.17456196286285205,0.0,10-20%,Bajo
5299-sjczt,month-to-month,yes,bank transfer (automatic),101.55,298.35,1,91,fiber optic,no,no,yes,no,yes,yes,yes,male,0,no,no,0.9944521185137436,1.0,90-100%,Alto
2018-pzkmu,month-to-month,no,electronic check,103.1,970.45,0,276,fiber optic,no,no,yes,yes,yes,yes,no,male,0,yes,yes,0.1261087922225993,0.0,10-20%,Bajo
2898-lsjgd,one year,yes,electronic check,55.95,1157.05,1,638,dsl,yes,no,yes,no,yes,yes,unknown,female,0,yes,yes,0.26066167309710575,0.0,20-30%,Bajo
2223-gdshl,two year,yes,bank transfer (automatic),116.05,8297.5,0,2163,fiber optic,yes,yes,yes,yes,yes,yes,yes,male,0,yes,yes,0.006843888451914082,0.0,0-10%,Bajo
9470-rtwdv,one year,yes,credit card (automatic),82.0,2083.1,0,792,dsl,no,no,yes,yes,yes,yes,yes,male,0,yes,yes,0.036411184541847434,0.0,0-10%,Bajo
2176-osjuv,two year,no,bank transfer (automatic),65.15,4681.75,0,2163,dsl,yes,yes,no,yes,no,no,yes,male,0,yes,no,0.0015971610093310003,0.0,0-10%,Bajo
9348-yvomk,month-to-month,yes,credit card (automatic),44.8,176.2,0,123,dsl,no,no,no,no,no,no,no,male,0,no,no,0.2597053255394569,0.0,20-30%,Bajo
4090-kpjip,month-to-month,yes,electronic check,74.95,212.4,0,92,fiber optic,no,no,no,no,no,no,yes,female,0,no,no,0.8638656958047468,1.0,80-90%,Alto
3786-wovkf,one year,yes,bank transfer (automatic),106.85,7677.4,0,2191,fiber optic,yes,yes,no,no,yes,yes,yes,female,1,yes,no,0.012299566894114905,0.0,0-10%,Bajo
